session_id,target
186,0.0001065918386051018
187,1.4085081002362436e-05
188,4.285882665892788e-06
189,0.0018171820392861614
190,5.044305436657213e-05
191,0.0007642021036288355
192,0.0007387054758109281
193,0.0012561735459697672
194,0.02945941599057811
195,0.0005398173623438273
196,9.85263194428045e-08
197,0.0006375212139984034
198,0.002339786067220242
199,0.0044740136390383845
200,3.3821654162558724e-05
201,2.8832656800337365e-05
202,0.022768969698416457
203,2.812206845550783e-06
204,0.003476092720700924
205,0.0032854526930263463
206,1.749175627878637e-08
207,0.0001283910556933859
208,0.05828561692830443
209,2.3619857581604216e-05
210,0.0031222069390982542
211,0.0005408154355024585
212,0.007979227497415975
213,9.926912135607077e-05
214,0.016998573693425757
215,0.05614913878769522
216,0.0018153654084458886
217,0.01941901109206064
218,0.0008334066568073599
219,0.006318830109332552
220,0.0010158856924308505
221,0.0011576031864251777
222,0.0006305247781667839
223,0.022722012522427667
224,0.0008334066568073599
225,0.02907814947391202
226,0.0041433219791353025
227,0.00107663674603537
228,9.304223588846717e-05
229,0.000278603305745127
230,0.0005912814335755326
231,1.3159524990607706e-05
232,0.00026178959238118085
233,0.00010687812134569971
234,0.00534050269941075
235,5.055158650411965e-05
236,0.004921408408801333
237,0.0009566973968423756
238,0.0008348867694476601
239,0.0002423406263803251
240,0.004690568737174269
241,2.1162587104722513e-05
242,3.1532125678391e-07
243,2.24368868669625e-07
244,0.00019033670494855332
245,0.00011705510296411527
246,1.3475454427923999e-05
247,0.04447789236706615
248,0.00028501163027579385
249,9.914761285607824e-06
250,0.00021969291696844853
251,0.07966795150166368
252,0.00037136717688528273
253,0.00012644332693027946
254,0.02907814947391202
255,0.000408003693621867
256,1.6614745530530042e-08
257,0.004504424950345449
258,0.004839246070584558
259,0.0018520289523271875
260,0.022116425053813123
261,9.404342067056007e-05
262,0.05828561692830443
263,0.00021147065327985828
264,0.0008833895070474369
265,0.0013718015968694865
266,1.4088496063885993e-05
267,3.74582959134954e-11
268,3.085594118924076e-05
269,0.000358443816212836
270,0.00018784494503561874
271,5.691158630684298e-05
272,0.0008457519068525885
273,7.747543103453052e-05
274,0.0013640200561019513
275,0.0026783025443417856
276,4.049238528763809e-07
277,0.0007799032519212808
278,0.010200907716956836
279,4.287625819301921e-05
280,0.0013793146983181392
281,2.245102781551746e-05
282,0.0009050240967819157
283,0.0012123349570398964
284,1.451434349036075e-05
285,0.00014182024535675485
286,1.7957254575815113e-08
287,0.0007490024062184711
288,1.2002837492268487e-05
289,0.00045558741025864246
290,2.0451779608370015e-05
291,0.06365839257146914
292,0.0006754702246367913
293,0.0023195597406638793
294,0.00010369873660651286
295,0.00022847497418757598
296,0.00019358410361682918
297,0.0002619108489180047
298,1.492514520663644e-06
299,2.7522264304543278e-06
300,0.0002484528733168847
301,2.0451779608370015e-05
302,4.529587151919051e-05
303,1.35689784289121e-06
304,0.011446813621652813
305,0.055045656399725716
306,0.00011496571428278359
307,0.0014621651449067833
308,0.001995904142345427
309,0.001175390128191446
310,0.00014305041410569096
311,0.0029176070275704264
312,0.009310121859296108
313,0.007830354197504363
314,0.00014906738833628968
315,5.9957979387597554e-05
316,8.493865882288267e-06
317,0.0018594367388153476
318,0.00022134330740907116
319,0.0001518727215471902
320,1.0432196397978978e-05
321,0.0023121280449468996
322,0.00026379425864334006
323,0.00023308379709066927
324,0.00605489354413503
325,0.00949900305664651
326,0.0018518935350078476
327,0.00012088154902097443
328,0.002708771062132356
329,0.0002423406263803251
330,2.3345819613492392e-05
331,0.013687618919858924
332,0.013514789334084636
333,0.19916697924770424
334,0.000115896192970112
335,0.0004569493026608199
336,0.0016626548360693903
337,0.021677984334311742
338,0.012646013078883708
339,8.901384686329322e-05
340,0.0023937959807550755
341,2.8803803888796698e-05
342,0.002332074849428255
343,0.0011425892006781237
344,0.0053748302437816664
345,0.0017645956114971213
346,0.002943937976097654
347,0.40582749365725396
348,6.904764733500636e-05
349,1.23373860103426e-05
350,0.005362645577443414
351,0.0007291947328998818
352,0.018930969101721012
353,0.019828140885047963
354,0.0005253781160076495
355,0.004146992395155117
356,0.004839242038683576
357,0.00014860875056098272
358,1.4726272251763458e-07
359,0.04447789236706613
360,2.8337502219001175e-05
361,0.06954111564516113
362,0.03862984638550341
363,0.0024521508968442236
364,0.02945582743660983
365,3.950575535941801e-08
366,4.4812125389391476e-08
367,5.207508497951131e-07
368,0.0025182915379523994
369,0.003424390655537923
370,0.00039915579780781026
371,0.0011591744742554388
372,4.688011301809262e-05
373,1.0758929890535e-06
374,8.389368545329423e-08
375,0.000894636474198478
376,0.002241608173125238
377,0.00022296636696361632
378,3.599931874892464e-07
379,4.2687364400344284e-05
380,0.0007764791876454223
381,0.0004569493026608199
382,0.0021693002788278695
383,1.3266107807685217e-05
384,0.0012026093455932217
385,0.0011860320423489354
386,0.00011648632193930147
387,0.0004802808177647548
388,0.0013709601091768553
389,0.00013323472004879327
390,0.00039246927653548445
391,5.60894058567268e-06
392,0.0003491172462912069
393,0.0011591744742554388
394,1.1821237767410872e-05
395,0.00038883796947522954
396,0.0002281067373275861
397,1.2336953148156054e-05
398,0.00026091210352727554
399,1.1142703179353991e-07
400,5.1780475332728015e-05
401,1.6187883212495358e-07
402,7.934042138339517e-05
403,4.483908478542564e-05
404,0.08841937474672414
405,0.00016837136501233175
406,0.009625368659626762
407,0.001491684594872716
408,1.1821237767410872e-05
409,0.001586876773511242
410,0.00012225714422526744
411,8.526685885421502e-05
412,0.0008843467143640291
413,0.0008377147809215898
414,3.7685213862271985e-07
415,3.001492051377337e-08
416,0.001982121276706188
417,0.0020667408715094528
418,6.028510413273671e-07
419,1.389294244390593e-06
420,0.0006356360554226097
421,0.0012918647946051347
422,0.0011591744742554388
423,5.212830831836493e-07
424,0.0005048857208923223
425,1.4891229601557015e-07
426,0.7406031814458766
427,9.954630117682233e-06
428,2.771669252704023e-08
429,0.0754000670940088
430,0.0002423406263803251
431,2.1162587104722513e-05
432,0.006726936411988469
433,9.18099915223782e-06
434,0.0005924889007396611
435,0.00046525502950654394
436,0.0002327002178597291
437,0.002630110634566227
438,0.002438756750374888
439,0.002303973159227178
440,1.8860502191465742e-08
441,0.0005945951368723424
442,0.0019904772559535913
443,8.86665340397701e-05
444,0.0005689849274034307
445,0.008293212083973503
446,0.0012887425385839358
447,1.760641070927628e-05
448,0.018809599438131437
449,0.006542379618285776
450,0.0002326005252294209
451,0.0005052597289127068
452,0.0014645456472447747
453,0.0002003803809437041
454,4.360479553050058e-07
455,0.00037150265276770134
456,1.4298919788006292e-05
457,0.001023321918662542
458,9.148909045966708e-05
459,0.0010836682391798962
460,0.07216736171988279
461,0.0007764791876454223
462,8.831806668249383e-06
463,2.183921512465468e-06
464,0.0008083325513220289
465,0.0027432732972221454
466,4.2687364400344284e-05
467,0.00039731031327937494
468,2.751479845543205e-05
469,0.005840958487488875
470,0.007105077128482281
471,0.010395591499116601
472,4.4117660551369505e-07
473,0.0008334066568073599
474,3.0634836614247204e-06
475,0.012675387315879185
476,2.9859910599778583e-07
477,0.0011293704326450845
478,0.00021907306462668326
479,0.2810720356040741
480,3.937342417415366e-05
481,0.004866997170877135
482,0.008799890741811228
483,0.0030469816069943496
484,0.001383686005581267
485,0.0057285383736406705
486,5.913613144952967e-05
487,0.00158965546694222
488,0.00014668274856952562
489,0.0005492017471056099
490,3.24854117702961e-06
491,0.003541102804861639
492,0.000649437757601851
493,0.0004569493026608199
494,2.4367130411436992e-05
495,6.230951474462866e-05
496,0.025762112652502726
497,0.0005758850169661157
498,0.001230444811751366
499,1.635423519362315e-11
500,0.0014793007001042088
501,0.08549895985972161
502,0.0547367872704166
503,0.024936066520611942
504,0.0006756381576313885
505,0.00019706958632052912
506,3.2977657438318175e-05
507,0.001542288079205054
508,0.0002789097440293606
509,1.4415642419375509e-05
510,0.0015030693102207288
511,1.8860502191465742e-08
512,0.00022240557500678596
513,7.196537879548139e-06
514,0.007785052572638998
515,0.007581288457598808
516,0.005480123342519199
517,0.007676472520436763
518,7.066957927988353e-05
519,0.02048611426686928
520,0.0004657364271666223
521,0.060631885156058954
522,0.06392978039988116
523,1.4662897818731535e-05
524,0.0009656319867230762
525,0.06954111564516113
526,0.00019220644158951655
527,0.0010780042110864977
528,0.008992775840130428
529,0.004060425240246027
530,9.954630117682233e-06
531,0.00034244904557508026
532,0.00589566631495658
533,1.4726272251763458e-07
534,0.013027269315406945
535,2.4214517996152487e-07
536,0.06477264816354072
537,0.00031710997512252135
538,0.004425114640203984
539,0.0007981038845431087
540,1.329748135297841e-05
541,0.00045401388425886575
542,0.00732438454197287
543,0.0006681773269449869
544,0.00833911990255998
545,9.051232730652814e-05
546,0.0005233005533641561
547,0.002244254809817106
548,8.322610042487116e-06
549,0.0014929907918049491
550,0.00022844754051770834
551,0.012306486335089689
552,0.12383561501629159
553,2.912993285252825e-07
554,9.407444119956705e-06
555,8.817759700385742e-07
556,0.0058773400390223106
557,0.005118439209129669
558,0.00014465612830465323
559,6.25565448299877e-05
560,0.017798451784002522
561,0.00010239177401622819
562,0.001442689533144406
563,0.003158459399070209
564,0.0003848511591566063
565,0.0007108271895089937
566,0.0001137816621285295
567,0.0002162449527391232
568,0.001999581311622629
569,0.0008692890933444493
570,0.0023009924513827016
571,0.0006303341189140654
572,0.07966795150166368
573,1.319410436034182e-06
574,6.190539691006296e-05
575,1.4726272251763458e-07
576,0.0013965690112446216
577,0.00579489881466693
578,1.845244947493671e-06
579,0.00010629367056943881
580,4.210655071765856e-05
581,0.0059375273090590975
582,2.2728051413385715e-05
583,0.0007195255539474046
584,0.08017638628928442
585,5.957034347952767e-05
586,0.012660929856662376
587,0.0009791346140567614
588,0.0006929524156103074
589,0.02807653039823324
590,1.845244947493671e-06
591,3.6223427034013675e-05
592,1.4726272251763458e-07
593,2.28143301763619e-08
594,1.5890614617717308e-05
595,0.0002710236202779472
596,0.0016263303419879263
597,0.0003732884212044134
598,9.954630117682233e-06
599,3.360497014182998e-05
600,0.0030972876474157332
601,0.0007398363838790005
602,0.016732799521779612
603,1.3943809457079432e-05
604,3.085594118924076e-05
605,0.004354505506776929
606,0.0018227417580486817
607,0.0014220701121688715
608,0.00030062813237744944
609,0.0005223287766157882
610,1.623595676293403e-06
611,0.0019892788708530547
612,0.018079533419920985
613,4.285882665892788e-06
614,0.0004425003201870633
615,0.00012134762653483344
616,0.00011912061235164802
617,5.037685643462629e-05
618,4.30925915273619e-05
619,0.000544715617194307
620,0.0630694970877396
621,0.0008687481428037682
622,0.18205388203520337
623,0.0003200448782315475
624,1.4726272251763458e-07
625,0.04501856800468037
626,0.0018219239944456608
627,9.624881696425981e-06
628,1.553180263511983e-08
629,0.00010416042749965917
630,4.285882665892788e-06
631,4.06967418297852e-05
632,0.001027996422946256
633,0.02116875461675631
634,0.001020912411004412
635,1.319410436034182e-06
636,0.003232864990497543
637,0.00010547348601093607
638,0.0008334066568073599
639,3.7685213862271985e-07
640,2.4481936185827964e-07
641,0.000248843423894787
642,0.0019364186075478333
643,0.031168741143945303
644,0.0015959094533877268
645,0.09139883597982935
646,0.0004971969519433603
647,0.00036252502582223323
648,5.40571335143732e-05
649,0.0004422534439934841
650,0.0007950140266657204
651,0.003186759036179754
652,0.07643943698891419
653,0.0007439314383627683
654,5.055158650411965e-05
655,0.010413125906045397
656,0.022489676150864276
657,2.0603633890320978e-07
658,0.00011864084929512807
659,0.0002967173608199308
660,0.00028619455888017156
661,2.66086231540667e-05
662,3.4204248498769613e-07
663,2.2218835358425385e-06
664,0.0002531010390975097
665,5.732083236340475e-06
666,0.0018440628926243655
667,0.027557308334531513
668,0.043599812988677836
669,0.00014475875476587785
670,1.3313630755240535e-05
671,0.008087400940237974
672,0.04271664771665872
673,0.05828561692830443
674,0.0011582407550748057
675,0.0056491615582860985
676,0.005034063828043788
677,0.007529979093772055
678,0.019666233070565302
679,4.4079483505418447e-07
680,0.004955399066098853
681,0.001426179168760542
682,1.3313630755240535e-05
683,0.0011591744742554388
684,0.08199800337528405
685,0.0002423406263803251
686,0.011255011721373128
687,0.0002423406263803251
688,0.035657317087886546
689,0.014648128197452369
690,0.01670641255775048
691,9.852834810488376e-05
692,2.1162587104722513e-05
693,0.0023651903670222113
694,0.00024090763856187805
695,0.0002797764676671602
696,3.238131345617598e-05
697,0.0006513902194571991
698,0.0008334066568073599
699,0.0006733178937466808
700,0.0038329771356739382
701,7.467619005190859e-05
702,6.572301681449399e-05
703,0.008992775840130428
704,0.013321229443465026
705,0.0008334066568073599
706,0.0005462480831567128
707,0.00025415883140641685
708,0.0018017460637673025
709,0.4937653284422873
710,0.0002439580348888747
711,0.0001729293998640088
712,0.01330083155736964
713,0.0002653685539862033
714,0.008663380150608956
715,3.360164047701885e-05
716,0.00620822967491673
717,0.0003559273505183228
718,0.011512042340660583
719,0.0008692890933444493
720,3.6030992872464425e-06
721,1.3751714308068752e-05
722,0.0008833895070474369
723,0.007442000990669399
724,0.0015387985826766887
725,7.553860037084091e-06
726,0.003395865951574981
727,0.005472360013548581
728,0.011831530054366036
729,0.0019860165446735217
730,0.008334130907145349
731,0.0012371136208534678
732,0.0007210727126252711
733,1.1227848231970815e-06
734,0.00011392637614585125
735,0.022673120456169673
736,1.7758004499799392e-09
737,7.09235145292089e-05
738,0.0001800538043501598
739,3.250886603067157e-05
740,0.001960400448484887
741,0.0006204499214743457
742,0.002758603309597822
743,0.0024089355211491257
744,6.8327136354837865e-06
745,0.0020297540579436502
746,0.0676064207211637
747,5.535190434950104e-05
748,0.00041697935155156433
749,0.05865511395373144
750,0.0011591744742554388
751,1.182970535603301e-05
752,1.3452863553326528e-05
753,0.0001984430542716243
754,9.954630117682233e-06
755,0.0001504917416702322
756,0.005502770653569993
757,0.008987662030667084
758,0.00013776597912002812
759,0.00011224505799743356
760,0.0006166997649420816
761,0.0019051060685492539
762,0.0016576218799631817
763,0.0030876388231657133
764,0.0017544712628308338
765,0.022440253985445923
766,2.646521772013e-05
767,0.0018627300446016196
768,0.00030647409202548163
769,6.501575874793239e-05
770,0.0406703747315003
771,0.007752498512857108
772,5.996208168745141e-06
773,0.0008833895070474369
774,0.0004670652339883858
775,0.00035600241117384276
776,0.011490347458455294
777,0.034281680223559124
778,3.841807241146292e-05
779,2.0603633890320978e-07
780,0.0007001591446091615
781,0.03732709136776037
782,0.07888290488689668
783,0.001305107576492896
784,0.0011713444780176374
785,0.00019045617551415703
786,0.007687635232585625
787,0.00031959445994951297
788,0.0001155155501653878
789,0.00027860347467349256
790,0.00021115881455135562
791,0.0005140235546677033
792,0.0008977184327919884
793,0.0005772293043533693
794,0.0018465776568387115
795,0.01007917843208044
796,9.310547629575512e-06
797,0.0007548709649192439
798,2.2827134417901616e-06
799,4.3905253537370976e-08
800,0.001029870962049505
801,3.586862230039155e-05
802,0.0007799032519212808
803,0.00010244800780524634
804,0.008690988119949032
805,0.0037959327108591143
806,2.5542466546400918e-11
807,7.66634814368434e-05
808,6.587410451795238e-07
809,0.567111105293246
810,0.00019655158027089375
811,2.841660268616033e-07
812,0.0005852149327256294
813,6.950233769751188e-05
814,0.0072916016725411365
815,0.008164792717162465
816,0.007387003980652979
817,0.007952848879378152
818,0.0016372809605981887
819,0.00032238593466395936
820,0.015268719887827372
821,0.061050474600926614
822,0.0054668558011304975
823,0.05828561692830443
824,0.0006972694855702754
825,0.0008833895070474369
826,0.0001536506764326436
827,0.0020019304534550125
828,0.0008334066568073599
829,0.0008087288661060821
830,0.000808313418968253
831,0.02682249912519126
832,8.761427503852852e-05
833,0.0004262295762175392
834,7.747931889047174e-05
835,0.00046870106475507296
836,7.1569546653317705e-06
837,0.0016466927137018992
838,1.0333824664198893e-06
839,0.00016763488485384422
840,3.489251046075642e-05
841,2.409393499752245e-05
842,0.0003649948694157103
843,0.017163111099904316
844,0.0060497492174919195
845,0.0008716954719019103
846,2.0451779608370015e-05
847,2.1376481932654506e-05
848,4.2762709531563516e-05
849,0.0005991358627623554
850,4.818935366005113e-05
851,7.944510966224999e-07
852,0.00037636940074414554
853,0.0011591744742554388
854,7.017240509716148e-05
855,5.929856425745408e-05
856,8.565771105691982e-05
857,0.0002423406263803251
858,0.0005465460697244772
859,0.0030558240904411307
860,5.848337184751322e-05
861,0.00311624675118046
862,4.085534944185007e-05
863,0.0001331967443175902
864,0.0011468144546084521
865,0.003643683782500262
866,0.00016034691430760848
867,0.0025073759701055355
868,0.008458531572563936
869,1.845244947493671e-06
870,0.00014133210159762515
871,6.08250912829123e-05
872,0.0003587896187509858
873,3.057927558734834e-06
874,0.00579426264727131
875,0.0004305748044067436
876,0.0028527761320390104
877,0.004012156055545891
878,0.0008141706186449031
879,8.607180870019363e-05
880,0.047259794489757166
881,0.001210482372522694
882,0.0029596148767855805
883,0.09182283489549216
884,0.0029777070492943555
885,0.00020742087023073916
886,1.66770041954993e-05
887,0.00029841405842709703
888,1.6984536505353068e-05
889,0.0003364903253565998
890,1.845244947493671e-06
891,0.0002592982843170689
892,0.0008130895121546371
893,0.0002423406263803251
894,0.002672130877533229
895,0.00027860347467349256
896,0.0541057421404126
897,1.1227848231970815e-06
898,0.06833349091936919
899,1.2008202357568572e-05
900,0.0003941634286462296
901,0.023759962356249754
902,5.061886619541384e-05
903,0.001709842580476623
904,0.0031546523924066276
905,0.07966795150166368
906,2.1337941299707558e-05
907,0.008579628607063542
908,0.0005169960032663823
909,0.0004761426468812491
910,4.1796352339660355e-05
911,1.3810188703321627e-05
912,2.550890684529591e-05
913,0.00022812728776998629
914,0.00634716134516611
915,0.0007178460606344031
916,0.00010158400248139349
917,5.506538124957973e-05
918,0.00033317998080070223
919,1.4726272251763458e-07
920,0.014451585266148124
921,0.008697043886630371
922,2.6750772651847796e-05
923,9.083421068351861e-05
924,5.732083236340475e-06
925,0.0023357783950247427
926,1.4726272251763458e-07
927,0.004337940337899358
928,0.0011998627805468191
929,0.005283025914100854
930,0.21855392286822997
931,0.0008334066568073599
932,0.07966795150166375
933,0.0002423406263803251
934,5.193440911403951e-07
935,2.78990869481339e-05
936,0.004428763740451938
937,1.4726272251763458e-07
938,0.004099852581949842
939,0.023322336028722458
940,0.00011340456136937977
941,8.013133667983241e-08
942,4.699754968565756e-05
943,0.00622773757443629
944,0.00703407391393305
945,0.024269157918659447
946,5.492752703331455e-06
947,2.9835565457153355e-05
948,1.6438361970962232e-09
949,0.00010160315536570825
950,1.2313957482738795e-05
951,0.0004771854104257603
952,3.045854269216723e-06
953,0.00022047135358080537
954,0.015191786268475081
955,4.2687364400344284e-05
956,4.285882665892788e-06
957,1.4726272251763458e-07
958,0.007868283946973061
959,0.11180489969917926
960,1.9368654767582395e-06
961,2.2827134417901616e-06
962,0.0011238353288079968
963,2.1003462642213828e-07
964,0.0063163311052971075
965,3.666789021086778e-05
966,0.0007739849897755517
967,1.0913166123237031e-07
968,0.008917578246066007
969,1.3677325246491263e-09
970,0.00010072816792016241
971,0.0005007766752203696
972,0.0003023956149323741
973,0.03465977154741616
974,0.002293366981780705
975,0.008014141675712416
976,0.0010668235982633646
977,0.0003731999087651244
978,1.1821237767410852e-05
979,0.014418576501128011
980,8.829486750698377e-09
981,4.2380792071946615e-06
982,0.006083537064585223
983,0.0008226470050705613
984,0.00022656427483283887
985,0.00901740752863517
986,0.0006589880903539817
987,0.0009366637545839731
988,8.293984367524302e-05
989,0.05385184837119841
990,1.1974234593426202e-05
991,0.0013482920409094077
992,0.002990716306517826
993,3.7631827050164363e-06
994,3.759938396029697e-05
995,0.00010808733481477865
996,5.6695540809972426e-06
997,0.05772191175061222
998,0.00160742870366761
999,0.00146294912950599
1000,0.019317099119256796
1001,0.00029877059209399207
1002,0.08078646897230707
1003,2.7012213302627935e-07
1004,0.0002244147518249264
1005,0.0021208872354451158
1006,0.0011930713162245845
1007,4.35812180674679e-05
1008,0.05434297645665111
1009,0.006473690701386861
1010,0.00018678852012308505
1011,0.00034309735506526983
1012,1.935568486758769e-05
1013,0.006149085562562603
1014,0.004222573604577463
1015,4.458358207825684e-05
1016,0.038925821608052046
1017,0.0029041251871193483
1018,1.8832144899837345e-06
1019,0.00015132888041781434
1020,0.00015799508608594997
1021,0.0016630705177011448
1022,0.00018529463964383984
1023,2.3519664073682216e-06
1024,2.0098443188006272e-05
1025,0.041977923519701636
1026,0.0011591744742554388
1027,8.620287815793329e-05
1028,4.950674806406566e-07
1029,0.0003072429586241798
1030,0.05828561692830443
1031,0.0008468004060853323
1032,0.002497367253360611
1033,5.514924653706485e-07
1034,0.031166411452160408
1035,9.360224438799463e-07
1036,0.00253069386265325
1037,5.3669070259596613e-05
1038,0.0009493477267765662
1039,0.00011526124240478817
1040,0.010616950532148109
1041,0.0010850703510694182
1042,0.0004527781146082366
1043,6.392801749374335e-05
1044,0.00010921292538161773
1045,0.0002899939101012702
1046,2.429669701485761e-05
1047,5.2139883882375094e-08
1048,0.07966795150166368
1049,0.00022177649144712892
1050,0.005563871985506411
1051,0.0010946799989919329
1052,0.00011096416883788644
1053,1.103762744620965e-05
1054,0.009068331604805477
1055,0.0007978304811919848
1056,4.338466406568247e-05
1057,5.176178453558089e-05
1058,0.00024671056405734925
1059,0.0002556440689300448
1060,0.04598817247353083
1061,0.0045341432675224565
1062,0.002849382389357618
1063,0.0007788717720040671
1064,1.1144432503985773e-05
1065,2.547796157021359e-07
1066,0.00025226280664313613
1067,0.00032081918386095166
1068,0.0014412765058434995
1069,0.00011393533924444844
1070,9.187630787591574e-07
1071,0.02943866894612826
1072,0.002673232777228961
1073,9.815024901837335e-05
1074,9.202897405320446e-05
1075,0.015401311679176034
1076,0.013529063520548739
1077,0.023893329693696296
1078,7.944510966225014e-07
1079,2.190248117605087e-05
1080,0.07531280723457837
1081,2.7667824872944727e-05
1082,0.004841858870492662
1083,5.963838790449208e-07
1084,2.1162587104722513e-05
1085,0.00051185954432452
1086,0.03728756301234682
1087,0.005501568400925235
1088,5.507262688549806e-05
1089,0.00014396887294548224
1090,2.0603633890320978e-07
1091,0.0007272499502273973
1092,0.000465100518428626
1093,0.042327987114062146
1094,0.009522679884070446
1095,0.00225076724044245
1096,9.205970704520734e-05
1097,0.003280923031475291
1098,1.1071626230575389e-05
1099,0.007823151445542449
1100,0.0002365880590587768
1101,0.00799395518491414
1102,0.0004820460360197686
1103,1.9239180329288892e-05
1104,0.0006383691547456063
1105,0.0011671146157236874
1106,7.801065729509955e-05
1107,0.020827104076193842
1108,0.001415471635370005
1109,2.2443286210563638e-07
1110,4.632051963803189e-05
1111,0.0018444010664712342
1112,0.0001422896256623166
1113,0.001311397539734005
1114,7.284144262021155e-05
1115,2.0451779608370015e-05
1116,0.00012654876383594798
1117,0.00044816342506832544
1118,0.0013058492457173744
1119,0.0007993252115630227
1120,2.0451779608370015e-05
1121,2.0451779608370015e-05
1122,0.0003249446179191851
1123,0.00898289538907712
1124,0.00016053429534749875
1125,0.0005661221126079265
1126,0.002496671681450099
1127,0.0011337024488091338
1128,0.10110190031614612
1129,0.0002505864693512906
1130,3.26040129332317e-08
1131,0.004140183502203728
1132,0.0054973534154298875
1133,0.0019049690383696177
1134,1.4726272251763458e-07
1135,0.0005884490696903926
1136,6.613046980327016e-05
1137,0.00047622885900698797
1138,0.20563785462757783
1139,0.00020742087023073916
1140,2.0451779608370015e-05
