iter	Logloss	AUC
95	0.4158500033	0.7500716118
96	0.4158149892	0.7500275447
97	0.4156107588	0.7501626695
98	0.4156276321	0.7501160272
99	0.4156882088	0.7500447073
100	0.4156477674	0.7501262334
101	0.4156444442	0.7501097961
102	0.4156194155	0.7502460017
103	0.4157499406	0.7499893459
104	0.4157631373	0.7499306477
105	0.4157695962	0.7499346446
106	0.4158564948	0.7498318938
107	0.4159121689	0.7498255321
108	0.4159419584	0.7497794339
109	0.415948577	0.7497547563
110	0.4158916262	0.7498052431
111	0.4158703744	0.749833729
112	0.4158268346	0.7499125421
113	0.4157485651	0.7501673482
114	0.4157289104	0.7501795637
115	0.4157545294	0.7501128573
116	0.415749495	0.7500438078
117	0.4157132794	0.7500443083
118	0.4157049802	0.7501074169
119	0.4157136145	0.7500754201
120	0.4157231115	0.7501308976
121	0.4150380136	0.7513198693
122	0.4150656187	0.7512944736
123	0.4150426793	0.7513368143
124	0.4150702474	0.7513213274
125	0.415162057	0.751216074
126	0.4151451265	0.7511934637
127	0.4151480778	0.7511412432
128	0.4151569882	0.7511105014
129	0.4151691542	0.7511249801
130	0.4149995885	0.7515531895
131	0.4150330559	0.7515827272
132	0.414997023	0.7516146804
133	0.4149245804	0.7517427617
134	0.4150011046	0.7516010722
135	0.4150045561	0.7516222679
136	0.4150033741	0.751625728
137	0.4148975179	0.7516603797
138	0.41490594	0.7516463072
139	0.4148894914	0.7515966909
140	0.4148973675	0.7516127799
141	0.4150111891	0.7514262181
142	0.4150145036	0.7514730127
143	0.415007055	0.751485482
144	0.4150668339	0.7515070042
145	0.4150791765	0.7515330165
146	0.4150155691	0.7515035151
147	0.4150433997	0.7514585412
148	0.4150052157	0.7514480884
149	0.4150050718	0.7514480884
150	0.4149899142	0.7514601298
151	0.4151262534	0.7512458075
152	0.4150892666	0.7513803882
153	0.4149775664	0.751599694
154	0.4149822971	0.7515826111
155	0.4150399011	0.7515112115
156	0.4150397625	0.7515113856
157	0.4149065184	0.7517428995
158	0.4149254965	0.7518044122
159	0.4149751799	0.7516918832
160	0.4149747707	0.7516918832
161	0.4149962696	0.7516830407
162	0.4150358826	0.7515911489
163	0.4150087469	0.7516355062
164	0.4150080997	0.7516370731
165	0.415022419	0.7515928681
166	0.4150607327	0.7515545025
167	0.4152218073	0.7514262543
168	0.415289772	0.7512488469
169	0.4154014323	0.7511853249
170	0.4154020705	0.7511897715
171	0.4154011317	0.7512013994
172	0.4153974576	0.7511997963
173	0.4153321702	0.7513380112
174	0.4153023814	0.7513712992
175	0.4147082701	0.7524303471
176	0.4147318787	0.7524530299
177	0.4146945419	0.7525304213
178	0.414731266	0.7524613356
179	0.4147967194	0.75230384
180	0.4148833989	0.7521919783
181	0.4148700823	0.7522033088
182	0.4148694052	0.7522033088
183	0.4149083919	0.7521422894
184	0.4148989927	0.7521462065
185	0.4149023916	0.7521559629
186	0.4148982639	0.7521711307
187	0.4149032753	0.7521680333
188	0.4149032827	0.7521678012
189	0.4149159751	0.7521709566
190	0.4148791505	0.7522322082
191	0.4148707393	0.7522650826
192	0.4148714169	0.7522689707
193	0.4148628512	0.7522719085
194	0.41474657	0.7523880064
195	0.4147207029	0.7524537263
196	0.4147241552	0.7524651656
197	0.4147569255	0.7524848671
198	0.4147627814	0.7524892194
199	0.4147444607	0.7524558589
200	0.4147465072	0.7524536103
201	0.4147646382	0.7524593118
202	0.4144920435	0.7526975936
203	0.4146307964	0.7525781662
204	0.4146577442	0.7525659724
205	0.4146541205	0.7525742636
206	0.4146123148	0.7526135867
207	0.4146494543	0.7524210477
208	0.4146156035	0.7524506942
209	0.4145728252	0.7525328513
210	0.4145750064	0.7525465684
211	0.4146209341	0.7525501735
212	0.4146345999	0.7525795879
213	0.4146459421	0.7525733496
214	0.4145810123	0.7526318519
215	0.4145838845	0.7525708833
216	0.414594632	0.7525565279
217	0.4146384101	0.7524608423
218	0.4146153734	0.7525141509
219	0.4146468434	0.7524454424
220	0.4146843347	0.7524001348
221	0.4147998991	0.752102502
222	0.4147911903	0.7521223993
223	0.4147956748	0.7521267662
224	0.4147948231	0.7521267662
225	0.4147770091	0.7521542583
226	0.4147946485	0.7521325402
227	0.4147844658	0.7521376107
228	0.4147824482	0.7521407298
229	0.4147823981	0.7521407298
230	0.414785573	0.7521364138
231	0.4147593753	0.752112788
232	0.4147473728	0.7521389962
233	0.4147474611	0.7521389962
234	0.4147197393	0.7521794509
235	0.4147195693	0.7521779711
236	0.4147195598	0.7521779711
237	0.414719992	0.7521779711
238	0.4147200421	0.7521779711
239	0.4147199495	0.7521779711
240	0.4147243961	0.7521633763
241	0.4147737774	0.7521340925
242	0.4141383836	0.7532418574
243	0.4142245432	0.7529583841
244	0.4141783503	0.753021333
245	0.4141725191	0.7530252356
246	0.4141661028	0.753071624
247	0.4141580323	0.7530957721
248	0.4141696436	0.7530757369
249	0.4141724302	0.7530858198
250	0.4141730301	0.7530879162
251	0.4141730063	0.7530879162
252	0.4142337318	0.7530378718
253	0.4142161946	0.7530026254
254	0.4142151045	0.7530026326
255	0.4142092969	0.7530129258
256	0.4142092124	0.7530129258
257	0.4141965467	0.7529840555
258	0.4141892465	0.7530064554
259	0.4141841499	0.7530033217
260	0.4141720842	0.7530542873
261	0.4141795349	0.7530414117
262	0.4141059743	0.7530519806
263	0.4141167167	0.7530373423
264	0.4140795708	0.7530482593
265	0.4141113555	0.7530563546
266	0.4141467848	0.7530787618
267	0.4141200631	0.7531204932
268	0.4142096631	0.752944152
269	0.414209614	0.7529751115
270	0.4142147787	0.7529556421
271	0.4142163698	0.7529612204
272	0.4142034116	0.7530546137
273	0.4141919197	0.7530696219
274	0.4141917574	0.7530696219
275	0.4141917575	0.7530696219
276	0.4140210717	0.7533821107
